target,prediction
0,0.04409224
0,0.0017902096
0,0.007887509
0,0.00067030895
0,0.00608217
0,0.0016420691
0,0.0071129743
0,0.013992727
0,0.0026127158
0,0.0076758885
0,0.0051794844
0,0.0013832537
0,0.009255285
0,0.00029548767
0,0.007954767
0,0.0028833407
0,0.0013966876
0,0.0011612473
0,0.0053520394
0,0.0031192403
0,0.0011755236
0,0.0027420383
0,0.0029878018
0,0.0073090373
0,0.0012122507
0,0.010270808
0,0.0026116413
0,0.00875395
0,0.00020048356
1,0.1075119
0,0.0023454153
0,0.0031640339
0,0.0066667045
0,0.021682018
0,0.14620885
0,0.00508853
0,0.0016260939
0,0.0025387057
0,0.0043779076
0,0.026424328
0,0.00055817794
0,0.0023095973
0,0.008579501
0,0.0024694286
0,0.00040113807
0,0.0032111302
0,0.015349363
0,0.18991084
0,0.0063813725
1,0.077041134
0,0.00060470274
0,0.0010163616
0,0.07786465
0,0.020681143
0,0.11615487
0,0.0019147779
0,0.004676768
0,0.000322415
0,0.016873192
1,0.0018652581
0,0.0004984741
0,0.0026470895
0,0.00267031
0,0.0014424669
0,0.00081206055
0,0.012671026
0,0.0012784195
0,0.0025221608
0,0.01280464
0,0.0017394231
0,0.0027243712
0,0.002380334
0,0.01899799
0,0.0009409663
0,0.0107748145
0,0.009407496
0,0.0022135128
0,0.0007580973
0,0.0024054034
0,0.00071275904
0,0.0023021335
0,0.0047630346
0,0.065871894
0,0.0024695555
0,0.016190989
0,0.0047363467
0,0.00068864354
0,0.0013821516
0,0.012846944
0,0.0038612336
0,0.0022798835
0,0.0104885865
0,0.026482211
0,0.0033244228
0,0.023424162
0,0.0043846634
0,0.024760503
0,0.047264118
0,0.14130409
0,0.019977417
0,0.0088496925
0,0.001176157
0,0.017139463
0,0.008044397
0,0.019359158
0,0.0010559794
0,0.01899265
0,0.04554451
1,0.06835827
0,0.0065146126
0,0.0016118308
0,0.08291001
1,0.0121080885
0,0.03164269
0,0.0028778375
0,0.035061702
0,0.0009840187
0,0.018760351
0,0.010845685
0,0.0021753728
0,0.016852528
0,0.003732802
0,0.055794723
0,0.016214892
0,0.004891664
0,0.0016970469
1,0.0025738997
0,0.007507415
0,0.0049243327
0,0.007152271
1,0.3853951
0,0.0040276125
0,0.002675897
0,0.010568962
0,0.030570058
0,0.009752144
0,0.0013985224
0,0.010269634
0,0.0015975025
0,0.012537208
0,0.007170579
1,0.0013540424
0,0.005728902
0,0.0025443705
0,0.0021145612
0,0.0130709885
0,0.0028714656
0,0.014653523
0,0.007499996
0,0.0014382085
0,0.027609767
0,0.0342792
0,0.20866688
1,0.12602644
0,0.0058233016
0,0.021862501
0,0.0036661339
0,0.013268593
0,0.0069796117
0,0.0057229595
0,0.01880026
0,0.00802653
0,0.0020182943
0,0.03244773
0,0.003642422
1,0.016294718
0,0.025062928
0,0.004668915
0,0.060182553
0,0.0073738485
0,0.0065469393
0,0.0037975158
0,0.015835615
0,0.030621009
0,0.03283892
0,0.01213667
0,0.03249196
0,0.0029563522
0,0.006536338
0,0.0006846211
0,0.0094303945
0,0.0100360485
0,0.011647558
0,0.008930229
0,0.25478137
0,0.0037293227
0,0.023747342
0,0.030973053
0,0.040090982
1,0.008429885
0,0.210098
0,0.021907449
0,0.0010872056
0,0.013352937
0,0.03162709
0,0.0035478869
0,0.007906966
0,0.009338348
0,0.008006875
0,0.011015862
0,0.0010213563
0,0.0054792953
0,0.005324689
0,0.0016055462
0,0.0019050175
0,0.0021048076
0,0.0009639978
0,0.0011772425
0,0.0005172165
0,0.0017481793
0,0.008513831
0,0.0013160168
0,0.0075953924
1,0.004341506
0,0.0017538053
0,0.024945699
0,0.021141345
0,0.039897017
1,0.15393636
1,0.04465868
0,0.04573989
0,0.2491731
0,0.097127855
0,0.1356049
0,0.118485466
0,0.14950365
1,0.86531174
0,0.5957296
1,0.20770666
0,0.6299168
0,0.36496425
1,0.97526586
1,0.6101231
1,0.98256826
1,0.9616675
0,0.88147944
1,0.5252037
1,0.06640368
0,0.49151075
1,0.24984851
1,0.95323586
0,0.9153611
1,0.6375954
1,0.06619686
1,0.8493242
1,0.60021555
1,0.9756943
1,0.9749834
1,0.28569496
1,0.6044409
0,0.0026932608
1,0.42632857
0,0.7269174
1,0.8195357
0,0.30345678
0,0.95561326
0,0.45289147
0,0.092903264
1,0.6883699
1,0.9822214
0,0.9664642
1,0.94575983
1,0.80875075
1,0.7041727
1,0.9758405
1,0.9202338
1,0.9656389
0,0.9885718
0,0.7342572
1,0.5143853
0,0.15790363
1,0.88368225
1,0.96755904
1,0.93142074
1,0.9152298
1,0.8589676
1,0.8712799
0,0.43602103
0,0.73050815
0,0.9525267
1,0.9919348
1,0.93251973
1,0.970221
1,0.9981213
0,0.97935516
1,0.11643046
1,0.99442494
1,0.9845664
0,0.15103447
0,0.07772789
1,0.9935011
1,0.5215821
1,0.9955929
1,0.92764914
1,0.9767641
1,0.13263142
1,0.98888236
1,0.97295964
1,0.9167424
1,0.9935715
1,0.989012
0,0.8033505
1,0.9902901
1,0.995605
1,0.44263062
1,0.9446774
1,0.9967158
1,0.968233
1,0.67408824
1,0.85019577
1,0.99268544
1,0.81361467
1,0.9832329
1,0.9566124
0,0.87093437
0,0.31909734
0,0.029334623
1,0.2503165
1,0.033299435
1,0.778237
1,0.03959731
1,0.003830338
1,0.45196053
0,0.09925144
0,0.011278616
0,0.0022766774
0,0.27096245
0,0.107301675
0,0.047923695
0,0.006799444
0,0.05964963
0,0.04354208
0,0.016043112
0,0.015291801
1,0.019343272
0,0.086034715
0,0.051789448
0,0.06789369
0,0.49383837
0,0.055516966
0,0.022857675
0,0.011496866
0,0.110078834
1,0.0018149044
0,0.009733622
0,0.0022177643
0,0.0041879555
0,0.0024408137
0,0.14473452
0,0.14838171
0,0.035640467
1,0.013209682
0,0.0046697306
0,0.00580742
0,0.0013430057
0,0.042727415
0,0.021187363
0,0.0023501709
0,0.0008467287
0,0.0064543374
0,0.11199507
1,0.056735024
0,0.0022511992
0,0.36271542
0,0.16559859
0,0.23859118
1,0.7606242
0,0.4944194
0,0.43646157
1,0.035715196
1,0.70580053
1,0.5512691
0,0.8546814
0,0.20403585
0,0.9701189
0,0.5993811
0,0.046995748
0,0.24150877
1,0.9219842
1,0.11283416
0,0.15393962
1,0.048524305
